collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,5000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
eisert,v_set_01,10000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
eisert,v_set_01,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,143,0.143,0.10366113535996146,7.520600448441005,143,10,0.06993006993006994,0.19280318915843964,0.10325604677200317,0.9357322702805201
eisert,v_set_01,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,802,0.1604,0.1413004717877162,17.096147440935603,802,15,0.018703241895261846,0.7128590941429138,0.21323711077372234,0.7623803019523621
eisert,v_set_01,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1510,0.151,0.15844762493328424,23.006804180519733,1510,16,0.010596026490066225,0.48218536376953125,0.14347749948501587,0.8392715454101562
eisert,v_set_01,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,495,0.495,0.8293980967104218,2.9831306552418555,495,13,0.026262626262626262,0.5013005137443542,0.17359115527226374,0.832899828751882
eisert,v_set_01,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2058,0.4116,0.850032455376128,5.154595891557425,2058,16,0.007774538386783284,0.9450521469116211,0.24950090050697327,0.6849826176961262
eisert,v_set_01,10000,lift,lift,nn2way,0.7,3,0.99,9661,9447,9447,3526,0.3732401820683815,0.8985234555418733,5.274561098315665,3526,19,0.005388542257515599,0.7840678691864014,0.1844724228507594,0.738644043604533
eisert,v_set_01,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,405,0.405,0.8479233335730518,2.5026582109410116,405,11,0.027160493827160494,0.5231479406356812,0.20979640700600363,0.8256173531214396
eisert,v_set_01,5000,lift,sift,nn2way,0.7,3,0.99,1132,1097,1097,450,0.41020966271649956,0.848515391864078,2.5978553997882043,450,12,0.02666666666666667,0.43532276153564453,0.19410677750905356,0.8548924128214518
eisert,v_set_01,10000,lift,sift,nn2way,0.7,3,0.99,1132,1097,1097,450,0.41020966271649956,0.848515391864078,2.5978553997882043,450,12,0.02666666666666667,0.43532276153564453,0.19410677750905356,0.8548924128214518
eisert,v_set_01,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,433,0.433,0.8149516819065143,2.9960535669633086,433,24,0.05542725173210162,1.3996938467025757,0.2563900351524353,0.5334353844324748
eisert,v_set_01,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1819,0.3638,0.8450086325692712,5.114485886238338,1819,16,0.008796041781198461,0.6733112335205078,0.18144579231739044,0.7755629221598307
eisert,v_set_01,10000,lift,superpoint,nn2way,0.7,3,0.99,9979,9982,9979,3479,0.34863212746768213,0.8550569082646482,6.5688688901521335,3479,20,0.005748778384593274,0.8744514584541321,0.2026536464691162,0.7085161805152893
eisert,v_set_01,1000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,11,0.06432748538011696,0.38802891969680786,0.16915571689605713,0.8706570267677307
eisert,v_set_01,5000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,11,0.06432748538011696,0.38802891969680786,0.16915571689605713,0.8706570267677307
eisert,v_set_01,10000,lift,tcovdet,nn2way,0.7,3,0.99,888,871,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,11,0.06432748538011696,0.38802891969680786,0.16915571689605713,0.8706570267677307
eisert,v_set_01,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,352,0.352,0.8264791958663589,2.3863713114109237,352,27,0.07670454545454546,1.176911473274231,0.2058955298529731,0.6076961755752563
eisert,v_set_01,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1679,0.3358,0.8477393446766085,4.550007617762968,1679,41,0.024419297200714712,1.0640273094177246,0.15176317168445122,0.6453242301940918
eisert,v_set_01,10000,lift,tilde,nn2way,0.7,3,0.99,9907,9952,9907,3169,0.31987483597456345,0.8923435968269144,5.0677440734576855,3169,40,0.012622278321236984,1.1725025177001953,0.16471339464187623,0.6091658274332683
eisert,v_set_01,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,515,0.515,0.69989390372144,5.445608876305367,515,251,0.487378640776699,1.4818792343139648,0.07611504968893955,0.5060402552286785
eisert,v_set_01,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,2150,0.43,0.6096911647246355,14.099705708827903,2150,1217,0.566046511627907,0.7937307357788086,0.021662477792631727,0.7354230880737305
eisert,v_set_01,10000,sift,lift,nn2way,0.7,3,0.99,9973,9725,9725,3517,0.3616452442159383,0.499490321909573,22.86176315058868,3517,940,0.2672732442422519,1.255154013633728,0.03456125868127701,0.5816153287887573
eisert,v_set_01,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,465,0.465,0.7492464635625978,4.537216434759318,465,243,0.5225806451612903,1.150001883506775,0.06617852199224779,0.616666038831075
eisert,v_set_01,5000,sift,sift,nn2way,0.7,3,0.99,1164,1142,1142,531,0.4649737302977233,0.7399029197035223,4.974175903190407,531,304,0.5725047080979284,1.0780853033065796,0.05574819288755718,0.6406382322311401
eisert,v_set_01,10000,sift,sift,nn2way,0.7,3,0.99,1164,1142,1142,531,0.4649737302977233,0.7399029197035223,4.974175903190407,531,304,0.5725047080979284,1.0780853033065796,0.05574819288755718,0.6406382322311401
eisert,v_set_01,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,475,0.475,0.7026504099019395,5.393262442296182,475,196,0.4126315789473684,0.9260870218276978,0.059818861435870736,0.6913043260574341
eisert,v_set_01,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1942,0.3884,0.7437184207746643,9.822049447148286,1942,361,0.1858908341915551,1.249124526977539,0.05622043768124567,0.5836251576741536
eisert,v_set_01,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3505,0.3505,0.7293634923745842,13.862204463703444,3505,212,0.06048502139800285,1.169439435005188,0.07204730555696308,0.6101868549982707
eisert,v_set_01,1000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,sift,tcovdet,nn2way,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,388,0.388,0.7780075338010142,3.5923997716786573,388,85,0.2190721649484536,1.1364473104476929,0.10907947315889246,0.621184229850769
eisert,v_set_01,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1834,0.3668,0.49414182694284803,16.683635837815846,1834,154,0.08396946564885496,1.3980532884597778,0.09448685584130226,0.533982237180074
eisert,v_set_01,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3442,0.3442,0.4880557676154842,22.84716249063118,3442,195,0.05665310865775712,1.399067759513855,0.08437215364896335,0.5336440801620483
eisert,v_set_01,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,663,0.663,0.5281380594284328,8.989838116628778,663,500,0.7541478129713424,1.1994765996932983,0.04640283584594727,0.6001744667689006
eisert,v_set_01,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,2541,0.5082,0.5196621220465066,17.94435234730606,2541,1658,0.6524990161353798,1.209568977355957,0.025383791676188837,0.5968103408813477
eisert,v_set_01,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,4910,0.491,0.49470937309832597,26.234403869406414,4910,3218,0.655397148676171,1.2736973762512207,0.018941453704928817,0.5754342079162598
eisert,v_set_01,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,408,0.408,0.4892075581961578,7.9649781705587746,408,198,0.4852941176470588,1.018104910850525,0.0646622349517514,0.6606316963831584
eisert,v_set_01,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1579,0.3158,0.2884890998083457,20.848070801821496,1579,318,0.20139328689043698,1.2654937505722046,0.059653863966839867,0.5781687498092651
eisert,v_set_01,10000,tfeat,lift,nn2way,0.7,3,0.99,9973,9725,9725,2808,0.2887403598971722,0.25499727361069124,28.741952162289845,2808,149,0.053062678062678066,1.4126209020614624,0.09691005425165164,0.5291263659795125
eisert,v_set_01,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,462,0.462,0.6528064633442194,5.657523671199091,462,234,0.5064935064935064,1.26890230178833,0.06886800130208333,0.5770325660705566
eisert,v_set_01,5000,tfeat,sift,nn2way,0.7,3,0.99,1164,1142,1142,517,0.45271453590192645,0.64837767293934,6.043806878582349,517,275,0.5319148936170213,1.1220110654830933,0.05839806296608665,0.6259963115056355
eisert,v_set_01,10000,tfeat,sift,nn2way,0.7,3,0.99,1164,1142,1142,517,0.45271453590192645,0.64837767293934,6.043806878582349,517,275,0.5319148936170213,1.1220110654830933,0.05839806296608665,0.6259963115056355
eisert,v_set_01,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,360,0.36,0.6304570864843939,5.621633591387517,360,18,0.05,0.701751708984375,0.18100255065494114,0.766082763671875
eisert,v_set_01,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1672,0.3344,0.649677132349213,11.57955495397099,1672,39,0.02332535885167464,1.2684595584869385,0.1812580915597769,0.5771801471710205
eisert,v_set_01,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3252,0.3252,0.6141047338362963,17.596867213998415,3252,46,0.014145141451414513,1.2216176986694336,0.15890739275061566,0.5927941004435222
eisert,v_set_01,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,160,0.18369690011481057,0.513617165399129,5.074845071464773,160,10,0.0625,0.23658069968223572,0.12100013494491577,0.9211397667725881
eisert,v_set_01,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,160,0.18369690011481057,0.513617165399129,5.074845071464773,160,10,0.0625,0.23658069968223572,0.12100013494491577,0.9211397667725881
eisert,v_set_01,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,871,871,160,0.18369690011481057,0.513617165399129,5.074845071464773,160,10,0.0625,0.23658069968223572,0.12100013494491577,0.9211397667725881
eisert,v_set_01,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,297,0.297,0.34237449269570297,8.187018224913535,297,15,0.050505050505050504,0.6817764043807983,0.19870479901631674,0.7727411985397339
eisert,v_set_01,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1708,0.3416,0.3012735625587587,20.719798990329164,1708,22,0.01288056206088993,1.030226230621338,0.21058180115439676,0.656591256459554
eisert,v_set_01,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,3113,0.3113,0.47652187060271345,23.211710832556275,3113,24,0.007709604882749759,0.7459805011749268,0.15579850474993387,0.751339832941691
eisert,v_set_02,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,149,0.149,0.18831519501820015,6.962617933679025,149,10,0.06711409395973154,0.3466339409351349,0.17078245878219606,0.8844553530216217
eisert,v_set_02,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,652,0.1304,0.2344265676523477,13.769422699773509,652,11,0.01687116564417178,0.4784187078475952,0.19340762225064365,0.8405270973841349
eisert,v_set_02,10000,doap,lift,nn2way,0.7,3,0.99,9973,9988,9973,1120,0.11230321869046425,0.24210065952416504,17.89188578099339,1120,13,0.011607142857142858,0.7682448029518127,0.25818314919104945,0.7439183990160625
eisert,v_set_02,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,124,0.124,0.07327038418909737,7.233693444689617,124,10,0.08064516129032258,0.0771484449505806,0.05137902498245239,0.9742838516831398
eisert,v_set_02,5000,doap,sift,nn2way,0.7,3,0.99,1164,1104,1104,139,0.12590579710144928,0.07877970466083839,7.615172360246494,139,10,0.07194244604316546,0.46464842557907104,0.20587460994720458,0.845117191473643
eisert,v_set_02,10000,doap,sift,nn2way,0.7,3,0.99,1164,1104,1104,139,0.12590579710144928,0.07877970466083839,7.615172360246494,139,10,0.07194244604316546,0.46464842557907104,0.20587460994720458,0.845117191473643
eisert,v_set_02,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,248,0.248,0.1966083043782738,8.880458952702359,248,11,0.04435483870967742,0.34549644589424133,0.1782475168054754,0.8848345180352529
eisert,v_set_02,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1021,0.2042,0.22653031071190433,17.349732335838166,1021,13,0.012732615083251714,0.6683411002159119,0.2266677159529466,0.7772196332613627
eisert,v_set_02,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2016,0.2016,0.24206016200408997,23.898488760489784,2016,17,0.008432539682539682,0.5034136772155762,0.16564837624044979,0.8321954409281412
eisert,v_set_02,1000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.0638489535953235,4.497564294364367,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.9193114389975866
eisert,v_set_02,5000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.0638489535953235,4.497564294364367,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.9193114389975866
eisert,v_set_02,10000,doap,tcovdet,nn2way,0.7,3,0.99,888,829,829,47,0.05669481302774427,0.0638489535953235,4.497564294364367,47,8,0.1702127659574468,0.2420656830072403,0.1899152249097824,0.9193114389975866
eisert,v_set_02,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,133,0.133,0.11389746733132888,7.175419435878886,133,10,0.07518796992481203,0.5241897702217102,0.23808724880218507,0.8252700765927633
eisert,v_set_02,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,728,0.1456,0.13911798594864355,16.335477304363796,728,15,0.020604395604395604,0.5731445550918579,0.17881399790445965,0.8089518149693807
eisert,v_set_02,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1358,0.1358,0.15020649533433128,22.032544750935273,1358,15,0.011045655375552283,0.5547312498092651,0.1638379414876302,0.8150895833969116
eisert,v_set_02,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,260,0.26,0.752572148558783,3.0641279357776234,260,11,0.04230769230769231,0.5087918639183044,0.2089467698877508,0.8304027120272318
eisert,v_set_02,5000,lift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1075,0.215,0.8092398286127206,4.742495843875546,1075,13,0.012093023255813953,0.31598371267318726,0.11812178905193622,0.8946720957756042
eisert,v_set_02,10000,lift,lift,nn2way,0.7,3,0.99,9661,9798,9661,2301,0.23817410205982817,0.8877809351307533,4.933716227759517,2301,15,0.00651890482398957,0.5827748775482178,0.16506807009379068,0.8057417074839274
eisert,v_set_02,1000,lift,sift,nn2way,0.7,3,0.99,1000,1000,1000,225,0.225,0.74277952945535,3.007352486035219,225,11,0.04888888888888889,0.5051685571670532,0.21054181185635654,0.8316104809443156
eisert,v_set_02,5000,lift,sift,nn2way,0.7,3,0.99,1132,1067,1067,248,0.232427366447985,0.7414569990637896,3.1566627178395334,248,12,0.04838709677419355,0.6618143916130066,0.2204437255859375,0.7793952027956644
eisert,v_set_02,10000,lift,sift,nn2way,0.7,3,0.99,1132,1067,1067,248,0.232427366447985,0.7414569990637896,3.1566627178395334,248,12,0.04838709677419355,0.6618143916130066,0.2204437255859375,0.7793952027956644
eisert,v_set_02,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,361,0.361,0.7960911130501281,3.014332286710994,361,12,0.0332409972299169,0.4058631360530853,0.15531663099924722,0.8647122879823049
eisert,v_set_02,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1470,0.294,0.8358146015869443,4.843182207009202,1470,13,0.008843537414965987,0.4600774943828583,0.16323515085073617,0.8466408352057139
eisert,v_set_02,10000,lift,superpoint,nn2way,0.7,3,0.99,9979,9986,9979,2883,0.288906704078565,0.8486812959008432,6.2233690297414865,2883,18,0.006243496357960458,0.9046528935432434,0.22376455201043022,0.6984490354855855
eisert,v_set_02,1000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,150,0.18094089264173704,0.9234758045155735,0.7760584901307606,150,10,0.06666666666666667,0.2787274420261383,0.1636215329170227,0.9070908526579539
eisert,v_set_02,5000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,150,0.18094089264173704,0.9234758045155735,0.7760584901307606,150,10,0.06666666666666667,0.2787274420261383,0.1636215329170227,0.9070908526579539
eisert,v_set_02,10000,lift,tcovdet,nn2way,0.7,3,0.99,888,829,829,150,0.18094089264173704,0.9234758045155735,0.7760584901307606,150,10,0.06666666666666667,0.2787274420261383,0.1636215329170227,0.9070908526579539
eisert,v_set_02,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,309,0.309,0.8161417543348288,2.386209438681088,309,13,0.042071197411003236,0.5292475819587708,0.18507555814889762,0.8235841393470764
eisert,v_set_02,5000,lift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1396,0.2792,0.8511809300570599,4.095255695692005,1396,23,0.0164756446991404,0.7365424036979675,0.16848365120265796,0.7544858654340109
eisert,v_set_02,10000,lift,tilde,nn2way,0.7,3,0.99,9907,9977,9907,2042,0.2061168870495609,0.8603291659945022,4.683679919221471,2042,22,0.010773751224289911,1.1837191581726074,0.24197222969748758,0.6054269472757976
eisert,v_set_02,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,258,0.258,0.5409082717978464,5.786281806269481,258,13,0.050387596899224806,0.6470384001731873,0.21794926203214204,0.7843205332756042
eisert,v_set_02,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1162,0.2324,0.4724127015836517,13.72930517785691,1162,21,0.018072289156626505,1.3236621618270874,0.2666886193411691,0.5587792793909709
eisert,v_set_02,10000,sift,lift,nn2way,0.7,3,0.99,9973,9988,9973,2427,0.2433570640729971,0.3846658103869067,22.353820999948876,2427,22,0.009064688916357644,0.8722572326660156,0.19408141482960095,0.7092475891113281
eisert,v_set_02,1000,sift,sift,nn2way,0.7,3,0.99,1000,1000,1000,276,0.276,0.6228071119905192,5.224122872016019,276,17,0.06159420289855073,0.7670265436172485,0.2018718579236199,0.7443244854609172
eisert,v_set_02,5000,sift,sift,nn2way,0.7,3,0.99,1164,1104,1104,313,0.28351449275362317,0.6273164906758872,5.521255686707193,313,19,0.06070287539936102,0.8064758777618408,0.19786754407380758,0.7311747074127197
eisert,v_set_02,10000,sift,sift,nn2way,0.7,3,0.99,1164,1104,1104,313,0.28351449275362317,0.6273164906758872,5.521255686707193,313,19,0.06070287539936102,0.8064758777618408,0.19786754407380758,0.7311747074127197
eisert,v_set_02,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,362,0.362,0.6559390722621642,5.350613536432922,362,11,0.03038674033149171,0.16154688596725464,0.06459097428755327,0.9461510380109152
eisert,v_set_02,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1522,0.3044,0.6991437566484682,9.868153016999603,1522,17,0.011169513797634692,0.7551911473274231,0.20068798345677993,0.7482696175575256
eisert,v_set_02,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2911,0.2911,0.6943710481616541,13.839907152919544,2911,21,0.007214015802129852,0.833376944065094,0.1800229208809989,0.7222076853116353
eisert,v_set_02,1000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,tcovdet,nn2way,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,272,0.272,0.7490588762016628,3.4449912231387443,272,14,0.051470588235294115,0.5254418253898621,0.16685422829219274,0.824852724870046
eisert,v_set_02,5000,sift,tilde,nn2way,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,tilde,nn2way,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,171,0.171,0.2539298418148981,6.946297392911813,171,16,0.0935672514619883,0.4359130859375,0.12545545399188995,0.8546956380208334
eisert,v_set_02,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,664,0.1328,0.2751283554171572,13.476444180627508,664,34,0.05120481927710843,1.0111801624298096,0.16118491397184484,0.6629399458567302
eisert,v_set_02,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1323,0.1323,0.251674354212862,19.629577580908485,1323,66,0.049886621315192746,1.5160859823226929,0.15298969095403497,0.4946380058924357
eisert,v_set_02,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,275,0.275,0.44305487620628714,7.014107412180271,275,14,0.05090909090909091,0.7339128851890564,0.22569126742226736,0.7553623716036478
eisert,v_set_02,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1238,0.2476,0.24953064328389152,19.231527286543777,1238,15,0.012116316639741519,0.4575052857398987,0.1446651776631673,0.8474982380867004
eisert,v_set_02,10000,tfeat,lift,nn2way,0.7,3,0.99,9973,9988,9973,2508,0.251478993281861,0.22122882174606284,28.12520385228239,2508,16,0.006379585326953748,0.688152551651001,0.19757823646068573,0.770615816116333
eisert,v_set_02,1000,tfeat,sift,nn2way,0.7,3,0.99,1000,1000,1000,246,0.246,0.5311327996294553,5.477981184848191,246,15,0.06097560975609756,0.4819376766681671,0.16194310188293456,0.8393541077772776
eisert,v_set_02,5000,tfeat,sift,nn2way,0.7,3,0.99,1164,1104,1104,290,0.26268115942028986,0.5314082866453569,5.912039456166258,290,16,0.05517241379310345,0.6003962755203247,0.19083765149116516,0.7998679081598917
eisert,v_set_02,10000,tfeat,sift,nn2way,0.7,3,0.99,1164,1104,1104,290,0.26268115942028986,0.5314082866453569,5.912039456166258,290,16,0.05517241379310345,0.6003962755203247,0.19083765149116516,0.7998679081598917
eisert,v_set_02,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,329,0.329,0.6146798448791904,5.543610818653362,329,11,0.03343465045592705,0.35246971249580383,0.1626902927051891,0.8825100958347321
eisert,v_set_02,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1523,0.3046,0.6195726966960733,11.813902606840905,1523,16,0.010505581089954037,0.6339817047119141,0.18620239198207855,0.7886727650960287
eisert,v_set_02,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3038,0.3038,0.5937499702724918,17.792423942793537,3038,25,0.008229098090849244,0.9097793698310852,0.17287008285522462,0.6967402100563049
eisert,v_set_02,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,158,0.19059107358262967,0.3757624301124489,5.938444787611942,158,10,0.06329113924050633,0.13058023154735565,0.0613797664642334,0.9564732561508814
eisert,v_set_02,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,158,0.19059107358262967,0.3757624301124489,5.938444787611942,158,10,0.06329113924050633,0.13058023154735565,0.0613797664642334,0.9564732561508814
eisert,v_set_02,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,888,829,829,158,0.19059107358262967,0.3757624301124489,5.938444787611942,158,10,0.06329113924050633,0.13058023154735565,0.0613797664642334,0.9564732561508814
eisert,v_set_02,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,290,0.29,0.3059038284229235,8.521250555873783,290,12,0.041379310344827586,0.5416349172592163,0.2025390068689982,0.8194550275802612
eisert,v_set_02,5000,tfeat,tilde,nn2way,0.7,3,0.99,5000,5000,5000,1659,0.3318,0.2908996971392751,20.704167838124704,1659,19,0.011452682338758288,0.7658460736274719,0.18939196436028732,0.7447179754575093
eisert,v_set_02,10000,tfeat,tilde,nn2way,0.7,3,0.99,10000,10000,10000,2954,0.2954,0.3342182713966123,26.262838710386873,2954,23,0.007786052809749492,0.7283034324645996,0.15455234569051993,0.7572321891784668
eisert,v_set_03,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,48,0.048,0.03956480742399682,4.66025689798063,48,9,0.1875,0.30495500564575195,0.16278753015730116,0.898348331451416
