collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,5000,sift,sift,flann_ratio,0.7,3,0.99,1142,312,0.2732049036777583,0.7512327563938695,3.4875572348795605,312,227,0.7275641025641025,0.9556810855865479,0.05731892270663761,0.6814396381378174
eisert,v_set_01,10000,sift,sift,flann_ratio,0.7,3,0.99,1142,312,0.2732049036777583,0.7512327563938695,3.4875572348795605,312,227,0.7275641025641025,0.9556810855865479,0.05731892270663761,0.6814396381378174
eisert,v_set_01,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,267,0.267,0.7727971458822536,3.052711546222578,267,142,0.5318352059925093,0.8878360986709595,0.07161683096012599,0.7040546337763469
eisert,v_set_01,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,655,0.131,0.8278616323931023,3.7557638934763857,655,178,0.2717557251908397,1.1097321510314941,0.07368685154432661,0.630089282989502
eisert,v_set_01,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,969,0.0969,0.8308298687498507,4.533686530253571,969,195,0.20123839009287925,1.2716102600097656,0.0780000980083759,0.5761299133300781
eisert,v_set_01,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,871,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_01,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,121,0.121,0.7828618727993866,1.90634650173275,121,72,0.5950413223140496,0.8423012495040894,0.0942300624317593,0.7192329168319702
eisert,v_set_01,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,295,0.059,0.7234445698198482,3.7298852765711996,295,158,0.535593220338983,0.8273473978042603,0.0637456918064552,0.7242175340652466
eisert,v_set_01,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,435,0.0435,0.7283183487227005,4.515694736200104,435,196,0.45057471264367815,0.8817481994628906,0.058558575961054585,0.7060839335123699
eisert,v_set_01,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,522,0.522,0.5636961208253723,7.321824534561793,522,398,0.7624521072796935,1.201580286026001,0.05094845450703223,0.599473237991333
eisert,v_set_01,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,1115,0.223,0.5557102477279403,10.917324042821098,1115,806,0.7228699551569506,1.202317237854004,0.03618018384606903,0.5992275873819988
eisert,v_set_01,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,1639,0.1639,0.5553555174237255,13.185352235609493,1639,1423,0.8682123245881636,1.0351550579071045,0.02410335098448892,0.6549483140309651
eisert,v_set_01,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,167,0.167,0.6222229390201964,3.8317477952706067,167,111,0.6646706586826348,0.9533494710922241,0.08461364539893898,0.6822168429692586
eisert,v_set_01,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,233,0.0466,0.6140010396599915,4.637893063781551,233,157,0.6738197424892703,1.3331505060195923,0.08829765562798567,0.5556164979934692
eisert,v_set_01,10000,tfeat,lift,flann_ratio,0.7,3,0.99,9725,270,0.027763496143958868,0.6273233038903012,4.898557011740685,270,154,0.5703703703703704,0.9526163935661316,0.06694828380237926,0.6824612021446228
eisert,v_set_01,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,227,0.227,0.6992210084261798,3.4449263481884302,227,162,0.7136563876651982,1.1645196676254272,0.08253294744609314,0.6118267774581909
eisert,v_set_01,5000,tfeat,sift,flann_ratio,0.7,3,0.99,1142,240,0.21015761821366025,0.6945444481846477,3.6019803275270275,240,181,0.7541666666666667,0.9604451656341553,0.06663293469676655,0.6798516114552815
eisert,v_set_01,10000,tfeat,sift,flann_ratio,0.7,3,0.99,1142,240,0.21015761821366025,0.6945444481846477,3.6019803275270275,240,181,0.7541666666666667,0.9604451656341553,0.06663293469676655,0.6798516114552815
eisert,v_set_01,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,111,0.111,0.7680483331263755,1.9611211085139792,111,16,0.14414414414414414,0.837860107421875,0.2195620834827423,0.7207132975260417
eisert,v_set_01,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,384,0.0768,0.7835166857389378,3.5338192158191317,384,32,0.08333333333333333,1.0554499626159668,0.18105489015579224,0.6481833457946777
eisert,v_set_01,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,585,0.0585,0.7758988574845431,4.4699980778316695,585,22,0.037606837606837605,1.0062741041183472,0.20638968727805398,0.6645752986272175
eisert,v_set_01,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,871,98,0.11251435132032148,0.6772894154115425,2.8263335317526064,98,11,0.11224489795918367,0.355431467294693,0.17214576764540238,0.8815228442351023
eisert,v_set_01,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,871,98,0.11251435132032148,0.6772894154115425,2.8263335317526064,98,11,0.11224489795918367,0.355431467294693,0.17214576764540238,0.8815228442351023
eisert,v_set_01,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,871,98,0.11251435132032148,0.6772894154115425,2.8263335317526064,98,11,0.11224489795918367,0.355431467294693,0.17214576764540238,0.8815228442351023
eisert,v_set_01,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,24,0.024,0.4949184455687091,1.8599111444874208,24,8,0.3333333333333333,0.01685333251953125,0.011888133361935616,0.9943822224934896
eisert,v_set_01,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,119,0.0238,0.49759073850630564,3.9851740332810466,119,10,0.08403361344537816,0.551526665687561,0.23828692436218263,0.8161577781041464
eisert,v_set_01,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,849,0.0849,0.8115765143655355,5.343015379086179,849,13,0.015312131919905771,0.5440391898155212,0.1775644559126634,0.8186536033948263
eisert,v_set_02,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,2,0.002,0.3184433877468109,0.6800184227405149,2,0,0,,,0.0
eisert,v_set_02,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,20,0.004,1.0,0.0,20,0,0,,,0.0
eisert,v_set_02,10000,doap,lift,flann_ratio,0.7,3,0.99,9973,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,5000,doap,sift,flann_ratio,0.7,3,0.99,1104,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,10000,doap,sift,flann_ratio,0.7,3,0.99,1104,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,829,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,829,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,829,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,2,0.0004,0.39282357692718506,0.6025919615192156,2,0,0,,,0.0
eisert,v_set_02,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,40,0.04,0.8445229860288757,0.7339517317878996,40,9,0.225,0.4416605532169342,0.25184959835476345,0.8527798155943552
eisert,v_set_02,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,119,0.0238,0.8580416609026662,1.154254677173582,119,10,0.08403361344537816,0.2946418821811676,0.1671646475791931,0.9017860392729441
eisert,v_set_02,10000,lift,lift,flann_ratio,0.7,3,0.99,9661,181,0.018735120587930858,0.9072446170990537,1.102444089859539,181,10,0.055248618784530384,0.37182313203811646,0.16866356134414673,0.8760589559872946
eisert,v_set_02,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,23,0.023,0.8119511492318989,0.6610111489994105,23,9,0.391304347826087,0.1417880654335022,0.10262200567457411,0.9527373115221659
eisert,v_set_02,5000,lift,sift,flann_ratio,0.7,3,0.99,1067,25,0.023430178069353328,0.8114040877137865,0.6883991469507345,25,8,0.32,0.0718841552734375,0.05142237991094589,0.9760386149088541
eisert,v_set_02,10000,lift,sift,flann_ratio,0.7,3,0.99,1067,25,0.023430178069353328,0.8114040877137865,0.6883991469507345,25,8,0.32,0.0718841552734375,0.05142237991094589,0.9760386149088541
eisert,v_set_02,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,78,0.078,0.8565533211379698,0.9782788450145631,78,9,0.11538461538461539,0.3453975319862366,0.18980203734503853,0.8848674893379211
eisert,v_set_02,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,196,0.0392,0.877549526353778,1.3381572150103127,196,10,0.05102040816326531,0.34479981660842896,0.15489370822906495,0.8850667277971903
eisert,v_set_02,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9979,306,0.030664395229982964,0.8820981835033597,1.6213509654069136,306,10,0.032679738562091505,0.16032561659812927,0.08175747990608215,0.9465581278006235
eisert,v_set_02,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,829,31,0.03739445114595899,0.9637206899360158,0.23363396448192214,31,10,0.3225806451612903,0.2894149422645569,0.16269927024841307,0.9035283525784811
eisert,v_set_02,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,829,31,0.03739445114595899,0.9637206899360158,0.23363396448192214,31,10,0.3225806451612903,0.2894149422645569,0.16269927024841307,0.9035283525784811
eisert,v_set_02,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,829,31,0.03739445114595899,0.9637206899360158,0.23363396448192214,31,10,0.3225806451612903,0.2894149422645569,0.16269927024841307,0.9035283525784811
eisert,v_set_02,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,18,0.018,0.8634956815531329,0.4301353025519856,18,9,0.5,0.4430902302265167,0.23070200284322104,0.8523032565911611
eisert,v_set_02,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,83,0.0166,0.8729338691202786,0.841361218611145,83,11,0.13253012048192772,0.3737036883831024,0.1513816009868275,0.8754321038722992
eisert,v_set_02,10000,lift,tilde,flann_ratio,0.7,3,0.99,9907,99,0.009992934288886646,0.8838451149111444,0.8633841192064515,99,10,0.10101010101010101,0.49553146958351135,0.20544590950012206,0.8348228434721628
eisert,v_set_02,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,84,0.084,0.6695026783209268,2.2981358969127026,84,12,0.14285714285714285,0.4575888216495514,0.17017479737599692,0.8474703927834829
eisert,v_set_02,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,167,0.0334,0.6892916693505923,3.097419584369711,167,23,0.1377245508982036,0.8124362826347351,0.16909789002459982,0.7291879057884216
eisert,v_set_02,10000,sift,lift,flann_ratio,0.7,3,0.99,9973,193,0.01935225107791036,0.6750894829156573,3.43122582213793,193,21,0.10880829015544041,0.5863850712776184,0.1293499015626453,0.8045383095741272
eisert,v_set_02,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,57,0.057,0.6998387774018417,1.8389627153884867,57,12,0.21052631578947367,5.086262899567373e-05,2.274646006602173e-05,0.9999830457903348
eisert,v_set_02,5000,sift,sift,flann_ratio,0.7,3,0.99,1104,62,0.05615942028985507,0.6799649802907821,2.009031614569383,62,13,0.20967741935483872,0.18069106340408325,0.07376697888741127,0.9397696455319723
eisert,v_set_02,10000,sift,sift,flann_ratio,0.7,3,0.99,1104,62,0.05615942028985507,0.6799649802907821,2.009031614569383,62,13,0.20967741935483872,0.18069106340408325,0.07376697888741127,0.9397696455319723
eisert,v_set_02,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,151,0.151,0.7960536928394546,2.055094833410363,151,11,0.0728476821192053,0.4100286364555359,0.1886151053688743,0.8633237878481547
eisert,v_set_02,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,445,0.089,0.8503880456708862,2.7569119428445408,445,13,0.029213483146067417,0.5977243781089783,0.22127582476689264,0.8007585406303406
eisert,v_set_02,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,717,0.0717,0.84263441317434,3.713725326656614,717,15,0.02092050209205021,0.3578328490257263,0.14411754608154298,0.8807223836580912
eisert,v_set_02,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,829,13,0.015681544028950542,0.42603453830048277,1.4551633901254346,13,7,0.5384615384615384,1.1989049198746216e-05,6.473871118422332e-06,0.9999960036502671
eisert,v_set_02,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,829,13,0.015681544028950542,0.42603453830048277,1.4551633901254346,13,7,0.5384615384615384,1.1989049198746216e-05,6.473871118422332e-06,0.9999960036502671
eisert,v_set_02,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,829,13,0.015681544028950542,0.42603453830048277,1.4551633901254346,13,7,0.5384615384615384,1.1989049198746216e-05,6.473871118422332e-06,0.9999960036502671
eisert,v_set_02,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,65,0.065,0.7857032042447027,1.3969252127917617,65,13,0.2,0.27233415842056274,0.10588803658118615,0.9092219471931458
eisert,v_set_02,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_02,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,27,0.027,0.3748766554411127,2.3469597132967186,27,10,0.37037037037037035,0.6286987066268921,0.26487040519714355,0.7904337644577026
eisert,v_set_02,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,59,0.0118,0.3116547004939857,3.7680410885047873,59,19,0.3220338983050847,0.5643053650856018,0.15421337830392937,0.8118982116381327
eisert,v_set_02,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,123,0.0123,0.3855406473737977,4.856805449112767,123,30,0.24390243902439024,0.5146042108535767,0.1202072779337565,0.8284652630488077
eisert,v_set_02,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,38,0.038,0.7054317198637733,1.372707043988326,38,9,0.23684210526315788,0.4063924252986908,0.22117865085601807,0.8645358582337698
eisert,v_set_02,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,58,0.0116,0.6871065539239075,1.869433837592947,58,11,0.1896551724137931,0.13991199433803558,0.06809616630727594,0.9533626685539881
eisert,v_set_02,10000,tfeat,lift,flann_ratio,0.7,3,0.99,9973,97,0.009726260904441994,0.7093176586993741,2.4346156869905164,97,10,0.10309278350515463,0.14203643798828125,0.06828961372375489,0.9526545206705729
eisert,v_set_02,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,25,0.025,0.6396099282162531,1.3496318470741429,25,10,0.4,0.27230530977249146,0.1423323392868042,0.9092315634091696
eisert,v_set_02,5000,tfeat,sift,flann_ratio,0.7,3,0.99,1104,28,0.025362318840579712,0.6147936145413895,1.5258170263378736,28,12,0.42857142857142855,0.3905385434627533,0.1624991496404012,0.8698204855124155
eisert,v_set_02,10000,tfeat,sift,flann_ratio,0.7,3,0.99,1104,28,0.025362318840579712,0.6147936145413895,1.5258170263378736,28,12,0.42857142857142855,0.3905385434627533,0.1624991496404012,0.8698204855124155
eisert,v_set_02,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,107,0.107,0.746419939601692,2.021645142528275,107,10,0.09345794392523364,0.310232549905777,0.1631945252418518,0.8965891500314077
eisert,v_set_02,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,338,0.0676,0.7705642611421297,3.361087309637442,338,12,0.03550295857988166,0.37957000732421875,0.15947924057642618,0.8734766642252604
eisert,v_set_02,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,502,0.0502,0.7487371246551476,4.618854443652597,502,12,0.02390438247011952,0.6833407282829285,0.24988442659378052,0.7722197572390238
eisert,v_set_02,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,829,94,0.11338962605548854,0.5989562403467288,3.0324833379691025,94,12,0.1276595744680851,0.2893899381160736,0.1374635100364685,0.9035366872946421
eisert,v_set_02,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,829,94,0.11338962605548854,0.5989562403467288,3.0324833379691025,94,12,0.1276595744680851,0.2893899381160736,0.1374635100364685,0.9035366872946421
eisert,v_set_02,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,829,94,0.11338962605548854,0.5989562403467288,3.0324833379691025,94,12,0.1276595744680851,0.2893899381160736,0.1374635100364685,0.9035366872946421
eisert,v_set_02,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,25,0.025,0.5067450387137276,1.7786041704123086,25,9,0.36,0.14292992651462555,0.10576715734269884,0.9523566911617914
eisert,v_set_02,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,98,0.0196,0.4876384552644224,3.674541030751135,98,10,0.10204081632653061,0.212107852101326,0.11679704189300537,0.9292973826328913
eisert,v_set_02,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,579,0.0579,0.6191852784683652,7.1152150564163295,579,14,0.024179620034542316,0.27748435735702515,0.09447249344417027,0.907505214214325
eisert,v_set_03,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2335,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_03,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,115,0.115,0.7371754787908578,2.0106703997654507,115,10,0.08695652173913043,0.15392151474952698,0.10442080497741699,0.9486928284168243
eisert,v_set_03,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,433,0.0866,0.7527295174289166,3.675417898865177,433,11,0.025404157043879907,0.6104999780654907,0.23565407232804733,0.796500007311503
eisert,v_set_03,10000,lift,lift,flann_ratio,0.7,3,0.99,9769,945,0.09673456853311496,0.7676194087740875,5.1075195435381815,945,14,0.014814814814814815,0.8095725774765015,0.25119238240378244,0.7301424741744995
eisert,v_set_03,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,37,0.037,0.7385781462588366,1.1374983094059092,37,13,0.35135135135135137,0.1963891237974167,0.10374902761899508,0.9345369587341944
eisert,v_set_03,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,207,0.0414,0.7551189406708736,2.513292255495177,207,12,0.057971014492753624,0.38725700974464417,0.16095835963884988,0.8709143300851186
eisert,v_set_03,10000,lift,sift,flann_ratio,0.7,3,0.99,9787,462,0.04720547665270256,0.7633604129376644,3.634286913601691,462,14,0.030303030303030304,0.4874332845211029,0.17359556470598494,0.8375222384929657
