collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,max_num_matches,num_matches,matchability,accuracy
eisert,v_set_01,5000,tfeat,superpoint,nn2w,0.7,5000,1672,0.3344,0.8265990272755878
eisert,v_set_01,10000,tfeat,superpoint,nn2w,0.7,10000,3252,0.3252,0.8089915883275003
eisert,v_set_01,1000,tfeat,tcovdet,nn2w,0.7,871,160,0.18369690011481057,0.7592527795806925
eisert,v_set_01,5000,tfeat,tcovdet,nn2w,0.7,871,160,0.18369690011481057,0.7592527795806925
eisert,v_set_01,10000,tfeat,tcovdet,nn2w,0.7,871,160,0.18369690011481057,0.7592527795806925
eisert,v_set_01,1000,tfeat,tilde,nn2w,0.7,1000,297,0.297,0.6744919810127218
eisert,v_set_01,5000,tfeat,tilde,nn2w,0.7,5000,1708,0.3416,0.6541480585236863
eisert,v_set_01,10000,tfeat,tilde,nn2w,0.7,10000,3113,0.3113,0.7408915454302307
eisert,v_set_02,1000,doap,lift,nn2w,0.7,1000,149,0.149,0.5982365191479023
eisert,v_set_02,5000,doap,lift,nn2w,0.7,5000,652,0.1304,0.6210604841435002
eisert,v_set_02,10000,doap,lift,nn2w,0.7,9973,1120,0.11230321869046425,0.6248589658278978
eisert,v_set_02,1000,doap,sift,nn2w,0.7,1000,124,0.124,0.5412922430335949
eisert,v_set_02,5000,doap,sift,nn2w,0.7,1104,139,0.12590579710144928,0.5440192175393035
eisert,v_set_02,10000,doap,sift,nn2w,0.7,1104,139,0.12590579710144928,0.5440192175393035
eisert,v_set_02,1000,doap,superpoint,nn2w,0.7,1000,248,0.248,0.6023413988538431
eisert,v_set_02,5000,doap,superpoint,nn2w,0.7,5000,1021,0.2042,0.6171520363634949
eisert,v_set_02,10000,doap,superpoint,nn2w,0.7,10000,2016,0.2016,0.6248389205751612
eisert,v_set_02,1000,doap,tcovdet,nn2w,0.7,829,47,0.05669481302774427,0.5366288728106596
eisert,v_set_02,5000,doap,tcovdet,nn2w,0.7,829,47,0.05669481302774427,0.5366288728106596
eisert,v_set_02,10000,doap,tcovdet,nn2w,0.7,829,47,0.05669481302774427,0.5366288728106596
eisert,v_set_02,1000,doap,tilde,nn2w,0.7,1000,133,0.133,0.5614016232263859
eisert,v_set_02,5000,doap,tilde,nn2w,0.7,5000,728,0.1456,0.5738851430439273
eisert,v_set_02,10000,doap,tilde,nn2w,0.7,10000,1358,0.1358,0.5793736751698366
eisert,v_set_02,1000,lift,lift,nn2w,0.7,1000,260,0.26,0.8775294618740485
eisert,v_set_02,5000,lift,lift,nn2w,0.7,5000,1075,0.215,0.9055785324622228
eisert,v_set_02,10000,lift,lift,nn2w,0.7,9661,2301,0.23817410205982817,0.9444543967767798
eisert,v_set_02,1000,lift,sift,nn2w,0.7,1000,225,0.225,0.8726823627125184
eisert,v_set_02,5000,lift,sift,nn2w,0.7,1067,248,0.232427366447985,0.87202774356678
eisert,v_set_02,10000,lift,sift,nn2w,0.7,1067,248,0.232427366447985,0.87202774356678
eisert,v_set_02,1000,lift,superpoint,nn2w,0.7,1000,361,0.361,0.8990702503054812
eisert,v_set_02,5000,lift,superpoint,nn2w,0.7,5000,1470,0.294,0.9187323739872193
eisert,v_set_02,10000,lift,superpoint,nn2w,0.7,9979,2883,0.288906704078565,0.9251010627477879
eisert,v_set_02,1000,lift,tcovdet,nn2w,0.7,829,150,0.18094089264173704,0.9621224557136818
eisert,v_set_02,5000,lift,tcovdet,nn2w,0.7,829,150,0.18094089264173704,0.9621224557136818
eisert,v_set_02,10000,lift,tcovdet,nn2w,0.7,829,150,0.18094089264173704,0.9621224557136818
eisert,v_set_02,1000,lift,tilde,nn2w,0.7,1000,309,0.309,0.9089948113991667
eisert,v_set_02,5000,lift,tilde,nn2w,0.7,5000,1396,0.2792,0.9263383185314303
eisert,v_set_02,10000,lift,tilde,nn2w,0.7,9907,2042,0.2061168870495609,0.9308664642985123
eisert,v_set_02,1000,sift,lift,nn2w,0.7,1000,258,0.258,0.772761188061124
eisert,v_set_02,5000,sift,lift,nn2w,0.7,5000,1162,0.2324,0.7388576105353366
eisert,v_set_02,10000,sift,lift,nn2w,0.7,9973,2427,0.2433570640729971,0.695425115280057
eisert,v_set_02,1000,sift,sift,nn2w,0.7,1000,276,0.276,0.8132990457512108
eisert,v_set_02,5000,sift,sift,nn2w,0.7,1104,313,0.28351449275362317,0.815531074324364
eisert,v_set_02,10000,sift,sift,nn2w,0.7,1104,313,0.28351449275362317,0.815531074324364
eisert,v_set_02,1000,sift,superpoint,nn2w,0.7,1000,362,0.362,0.8296985293986692
eisert,v_set_02,5000,sift,superpoint,nn2w,0.7,5000,1522,0.3044,0.8510837571146752
eisert,v_set_02,10000,sift,superpoint,nn2w,0.7,10000,2911,0.2911,0.8487213869397182
eisert,v_set_02,1000,sift,tcovdet,nn2w,0.7,829,0,0.0,0.0
eisert,v_set_02,5000,sift,tcovdet,nn2w,0.7,829,0,0.0,0.0
eisert,v_set_02,10000,sift,tcovdet,nn2w,0.7,829,0,0.0,0.0
eisert,v_set_02,1000,sift,tilde,nn2w,0.7,1000,272,0.272,0.8757904807785359
eisert,v_set_02,5000,sift,tilde,nn2w,0.7,5000,0,0.0,0.0
eisert,v_set_02,10000,sift,tilde,nn2w,0.7,10000,0,0.0,0.0
eisert,v_set_02,1000,superpoint,superpoint,nn2w,0.7,1000,171,0.171,0.6307141123344759
eisert,v_set_02,5000,superpoint,superpoint,nn2w,0.7,5000,664,0.1328,0.6412068412379388
eisert,v_set_02,10000,superpoint,superpoint,nn2w,0.7,10000,1323,0.1323,0.6295977029296786
eisert,v_set_02,1000,tfeat,lift,nn2w,0.7,1000,275,0.275,0.7243262283516791
eisert,v_set_02,5000,tfeat,lift,nn2w,0.7,5000,1238,0.2476,0.6285366201553335
eisert,v_set_02,10000,tfeat,lift,nn2w,0.7,9973,2508,0.251478993281861,0.6145279332048024
eisert,v_set_02,1000,tfeat,sift,nn2w,0.7,1000,246,0.246,0.7679225761994253
eisert,v_set_02,5000,tfeat,sift,nn2w,0.7,1104,290,0.26268115942028986,0.7680589353153763
eisert,v_set_02,10000,tfeat,sift,nn2w,0.7,1104,290,0.26268115942028986,0.7680589353153763
eisert,v_set_02,1000,tfeat,superpoint,nn2w,0.7,1000,329,0.329,0.8092762537703562
eisert,v_set_02,5000,tfeat,superpoint,nn2w,0.7,5000,1523,0.3046,0.8116980918596974
eisert,v_set_02,10000,tfeat,superpoint,nn2w,0.7,10000,3038,0.3038,0.7989164943857097
eisert,v_set_02,1000,tfeat,tcovdet,nn2w,0.7,829,158,0.19059107358262967,0.691018166882771
eisert,v_set_02,5000,tfeat,tcovdet,nn2w,0.7,829,158,0.19059107358262967,0.691018166882771
eisert,v_set_02,10000,tfeat,tcovdet,nn2w,0.7,829,158,0.19059107358262967,0.691018166882771
eisert,v_set_02,1000,tfeat,tilde,nn2w,0.7,1000,290,0.29,0.6564399231975595
eisert,v_set_02,5000,tfeat,tilde,nn2w,0.7,5000,1659,0.3318,0.6490132571140228
eisert,v_set_02,10000,tfeat,tilde,nn2w,0.7,10000,2954,0.2954,0.6704548574401101
eisert,v_set_03,1000,doap,lift,nn2w,0.7,1000,48,0.048,0.5246088337075103
eisert,v_set_03,5000,doap,lift,nn2w,0.7,5000,413,0.0826,0.5391561319461247
eisert,v_set_03,10000,doap,lift,nn2w,0.7,10000,941,0.0941,0.5362357440803773
eisert,v_set_03,1000,doap,sift,nn2w,0.7,1000,0,0.0,0.0
eisert,v_set_03,5000,doap,sift,nn2w,0.7,5000,17,0.0034,0.5162422172723055
eisert,v_set_03,10000,doap,sift,nn2w,0.7,10000,54,0.0054,0.5191233880927043
eisert,v_set_03,1000,doap,superpoint,nn2w,0.7,1000,94,0.094,0.5364472134171355
eisert,v_set_03,5000,doap,superpoint,nn2w,0.7,5000,663,0.1326,0.5475377214321859
eisert,v_set_03,10000,doap,superpoint,nn2w,0.7,10000,1341,0.1341,0.5513803538477642
eisert,v_set_03,1000,doap,tcovdet,nn2w,0.7,1000,22,0.022,0.5175252103495266
eisert,v_set_03,5000,doap,tcovdet,nn2w,0.7,2335,106,0.045396145610278375,0.5186242846872638
eisert,v_set_03,10000,doap,tcovdet,nn2w,0.7,2335,106,0.045396145610278375,0.5186242846872638
eisert,v_set_03,1000,doap,tilde,nn2w,0.7,1000,80,0.08,0.5249500342607665
eisert,v_set_03,5000,doap,tilde,nn2w,0.7,5000,715,0.143,0.5484556268346681
eisert,v_set_03,10000,doap,tilde,nn2w,0.7,10000,1452,0.1452,0.5503375162069659
eisert,v_set_03,1000,lift,lift,nn2w,0.7,1000,392,0.392,0.8220422573739388
eisert,v_set_03,5000,lift,lift,nn2w,0.7,5000,1807,0.3614,0.8283178921920628
eisert,v_set_03,10000,lift,lift,nn2w,0.7,9769,3599,0.36841027740812776,0.840379130288637
eisert,v_set_03,1000,lift,sift,nn2w,0.7,1000,243,0.243,0.8340781933477678
eisert,v_set_03,5000,lift,sift,nn2w,0.7,5000,1302,0.2604,0.833943767048292
eisert,v_set_03,10000,lift,sift,nn2w,0.7,9787,2639,0.26964340451619495,0.8372880767518251
eisert,v_set_03,1000,lift,superpoint,nn2w,0.7,1000,373,0.373,0.8578879320162045
eisert,v_set_03,5000,lift,superpoint,nn2w,0.7,5000,1800,0.36,0.8641499169773579
eisert,v_set_03,10000,lift,superpoint,nn2w,0.7,9986,3550,0.3554976967754857,0.86620553041176
eisert,v_set_03,1000,lift,tcovdet,nn2w,0.7,1000,323,0.323,0.8198298554891239
eisert,v_set_03,5000,lift,tcovdet,nn2w,0.7,2335,785,0.3361884368308351,0.8322055155787522
eisert,v_set_03,10000,lift,tcovdet,nn2w,0.7,2335,785,0.3361884368308351,0.8322055155787522
eisert,v_set_03,1000,lift,tilde,nn2w,0.7,1000,285,0.285,0.8965178945778756
eisert,v_set_03,5000,lift,tilde,nn2w,0.7,5000,1540,0.308,0.8824328774752893
eisert,v_set_03,10000,lift,tilde,nn2w,0.7,9973,3223,0.32317256592800564,0.8739801932930433
eisert,v_set_03,1000,sift,lift,nn2w,0.7,1000,471,0.471,0.7508995897983801
eisert,v_set_03,5000,sift,lift,nn2w,0.7,5000,2222,0.4444,0.72760092516546
eisert,v_set_03,10000,sift,lift,nn2w,0.7,10000,4625,0.4625,0.7312718774461618
eisert,v_set_03,1000,sift,sift,nn2w,0.7,1000,336,0.336,0.7163753294909474
eisert,v_set_03,5000,sift,sift,nn2w,0.7,5000,1841,0.3682,0.7228077446790758
eisert,v_set_03,10000,sift,sift,nn2w,0.7,10000,3701,0.3701,0.7264070959492945
eisert,v_set_03,1000,sift,superpoint,nn2w,0.7,1000,344,0.344,0.8173458860943681
eisert,v_set_03,5000,sift,superpoint,nn2w,0.7,5000,1800,0.36,0.8207284373431538
eisert,v_set_03,10000,sift,superpoint,nn2w,0.7,10000,3590,0.359,0.8204096529221383
eisert,v_set_03,1000,sift,tcovdet,nn2w,0.7,1000,0,0.0,0.0
eisert,v_set_03,5000,sift,tcovdet,nn2w,0.7,2335,0,0.0,0.0
eisert,v_set_03,10000,sift,tcovdet,nn2w,0.7,2335,0,0.0,0.0
eisert,v_set_03,1000,sift,tilde,nn2w,0.7,1000,456,0.456,0.792208721650038
eisert,v_set_03,5000,sift,tilde,nn2w,0.7,5000,1996,0.3992,0.7889131393457646
eisert,v_set_03,10000,sift,tilde,nn2w,0.7,10000,3791,0.3791,0.7799060795689539
eisert,v_set_03,1000,superpoint,superpoint,nn2w,0.7,1000,116,0.116,0.6819743227382793
eisert,v_set_03,5000,superpoint,superpoint,nn2w,0.7,5000,1377,0.2754,0.688553878621619
eisert,v_set_03,10000,superpoint,superpoint,nn2w,0.7,10000,3295,0.3295,0.6823454474003909
eisert,v_set_03,1000,tfeat,lift,nn2w,0.7,1000,356,0.356,0.6995876865109687
eisert,v_set_03,5000,tfeat,lift,nn2w,0.7,5000,1488,0.2976,0.6952731496724576
eisert,v_set_03,10000,tfeat,lift,nn2w,0.7,10000,2952,0.2952,0.6850433947921213
eisert,v_set_03,1000,tfeat,sift,nn2w,0.7,1000,318,0.318,0.8139972440360064
eisert,v_set_03,5000,tfeat,sift,nn2w,0.7,5000,1447,0.2894,0.8002295122906651
eisert,v_set_03,10000,tfeat,sift,nn2w,0.7,10000,2982,0.2982,0.7956020694359521
eisert,v_set_03,1000,tfeat,superpoint,nn2w,0.7,1000,369,0.369,0.8121779185799158
eisert,v_set_03,5000,tfeat,superpoint,nn2w,0.7,5000,1751,0.3502,0.8289849259065398
eisert,v_set_03,10000,tfeat,superpoint,nn2w,0.7,10000,3374,0.3374,0.8345962853305484
eisert,v_set_03,1000,tfeat,tcovdet,nn2w,0.7,1000,335,0.335,0.7455624738032017
eisert,v_set_03,5000,tfeat,tcovdet,nn2w,0.7,2335,754,0.3229122055674518,0.7578973244221362
eisert,v_set_03,10000,tfeat,tcovdet,nn2w,0.7,2335,754,0.3229122055674518,0.7578973244221362
eisert,v_set_03,1000,tfeat,tilde,nn2w,0.7,1000,250,0.25,0.6781564757330547
eisert,v_set_03,5000,tfeat,tilde,nn2w,0.7,5000,1375,0.275,0.7309800556818922
eisert,v_set_03,10000,tfeat,tilde,nn2w,0.7,10000,2812,0.2812,0.752093768825282
eisert,v_set_04,1000,doap,lift,nn2w,0.7,1000,143,0.143,0.5733573310220789
eisert,v_set_04,5000,doap,lift,nn2w,0.7,5000,813,0.1626,0.5842095048767121
eisert,v_set_04,10000,doap,lift,nn2w,0.7,10000,1436,0.1436,0.5878349731523076
eisert,v_set_04,1000,doap,sift,nn2w,0.7,1000,44,0.044,0.5233353726231733
eisert,v_set_04,5000,doap,sift,nn2w,0.7,5000,325,0.065,0.5258011943281325
eisert,v_set_04,10000,doap,sift,nn2w,0.7,10000,790,0.079,0.5282869036732167
eisert,v_set_04,1000,doap,superpoint,nn2w,0.7,1000,185,0.185,0.5977645635516475
eisert,v_set_04,5000,doap,superpoint,nn2w,0.7,5000,866,0.1732,0.612501615950424
eisert,v_set_04,10000,doap,superpoint,nn2w,0.7,10000,1601,0.1601,0.6203529269524408
eisert,v_set_04,1000,doap,tcovdet,nn2w,0.7,1000,122,0.122,0.5361488967214765
eisert,v_set_04,5000,doap,tcovdet,nn2w,0.7,1950,260,0.13333333333333333,0.5389339654756644
eisert,v_set_04,10000,doap,tcovdet,nn2w,0.7,1950,260,0.13333333333333333,0.5389339654756644
eisert,v_set_04,1000,doap,tilde,nn2w,0.7,1000,115,0.115,0.5441292341616559
eisert,v_set_04,5000,doap,tilde,nn2w,0.7,5000,661,0.1322,0.5622751647979507
eisert,v_set_04,10000,doap,tilde,nn2w,0.7,10000,1324,0.1324,0.5697865429139708
eisert,v_set_04,1000,lift,lift,nn2w,0.7,1000,483,0.483,0.888598195440272
eisert,v_set_04,5000,lift,lift,nn2w,0.7,5000,2199,0.4398,0.8896539240355091
eisert,v_set_04,10000,lift,lift,nn2w,0.7,9806,3697,0.3770140730165205,0.903361185182309
eisert,v_set_04,1000,lift,sift,nn2w,0.7,1000,308,0.308,0.8661928406691454
eisert,v_set_04,5000,lift,sift,nn2w,0.7,5000,1679,0.3358,0.8947200250373631
eisert,v_set_04,10000,lift,sift,nn2w,0.7,9757,3353,0.34365071230911143,0.8992023652389786
eisert,v_set_04,1000,lift,superpoint,nn2w,0.7,1000,353,0.353,0.9137187971796532
eisert,v_set_04,5000,lift,superpoint,nn2w,0.7,5000,1746,0.3492,0.9161003430542574
eisert,v_set_04,10000,lift,superpoint,nn2w,0.7,9997,3450,0.3451035310593178,0.9158785511682772
eisert,v_set_04,1000,lift,tcovdet,nn2w,0.7,1000,303,0.303,0.9709613496826828
eisert,v_set_04,5000,lift,tcovdet,nn2w,0.7,1950,604,0.30974358974358973,0.9721613312851843
eisert,v_set_04,10000,lift,tcovdet,nn2w,0.7,1950,604,0.30974358974358973,0.9721613312851843
eisert,v_set_04,1000,lift,tilde,nn2w,0.7,1000,294,0.294,0.9218281017454013
eisert,v_set_04,5000,lift,tilde,nn2w,0.7,5000,1676,0.3352,0.9087002663611287
eisert,v_set_04,10000,lift,tilde,nn2w,0.7,9987,3241,0.32452187844197455,0.9157451660303705
eisert,v_set_04,1000,sift,lift,nn2w,0.7,1000,527,0.527,0.8005539752459886
eisert,v_set_04,5000,sift,lift,nn2w,0.7,5000,2419,0.4838,0.7800515418982823
eisert,v_set_04,10000,sift,lift,nn2w,0.7,10000,4261,0.4261,0.7621115308958906
eisert,v_set_04,1000,sift,sift,nn2w,0.7,1000,347,0.347,0.7625316477858967
eisert,v_set_04,5000,sift,sift,nn2w,0.7,5000,2136,0.4272,0.789360809354263
eisert,v_set_04,10000,sift,sift,nn2w,0.7,10000,4557,0.4557,0.7921674828394908
eisert,v_set_04,1000,sift,superpoint,nn2w,0.7,1000,362,0.362,0.8377728505618348
eisert,v_set_04,5000,sift,superpoint,nn2w,0.7,5000,1765,0.353,0.8311313471704199
eisert,v_set_04,10000,sift,superpoint,nn2w,0.7,10000,3537,0.3537,0.8235269192847259
eisert,v_set_04,1000,sift,tcovdet,nn2w,0.7,1000,392,0.392,0.6463335376281548
eisert,v_set_04,5000,sift,tcovdet,nn2w,0.7,1950,782,0.40102564102564103,0.6654909057300524
eisert,v_set_04,10000,sift,tcovdet,nn2w,0.7,1950,782,0.40102564102564103,0.6654909057300524
eisert,v_set_04,1000,sift,tilde,nn2w,0.7,1000,352,0.352,0.7711320348746011
eisert,v_set_04,5000,sift,tilde,nn2w,0.7,5000,1861,0.3722,0.8158757312700529
eisert,v_set_04,10000,sift,tilde,nn2w,0.7,10000,0,0.0,0.0
eisert,v_set_04,1000,superpoint,superpoint,nn2w,0.7,1000,108,0.108,0.5960785631716443
eisert,v_set_04,5000,superpoint,superpoint,nn2w,0.7,5000,1036,0.2072,0.6113936983291131
eisert,v_set_04,10000,superpoint,superpoint,nn2w,0.7,10000,2326,0.2326,0.6093651269087238
eisert,v_set_04,1000,tfeat,lift,nn2w,0.7,1000,351,0.351,0.7223933714969581
eisert,v_set_04,5000,tfeat,lift,nn2w,0.7,5000,1515,0.303,0.6842136450684834
eisert,v_set_04,10000,tfeat,lift,nn2w,0.7,10000,2606,0.2606,0.6558964564063343
eisert,v_set_04,1000,tfeat,sift,nn2w,0.7,1000,340,0.34,0.7885927059034206
eisert,v_set_04,5000,tfeat,sift,nn2w,0.7,5000,1690,0.338,0.7739401753094766
eisert,v_set_04,10000,tfeat,sift,nn2w,0.7,10000,3178,0.3178,0.7667201296670683
eisert,v_set_04,1000,tfeat,superpoint,nn2w,0.7,1000,393,0.393,0.8491662703389807
eisert,v_set_04,5000,tfeat,superpoint,nn2w,0.7,5000,1814,0.3628,0.8546132333397275
eisert,v_set_04,10000,tfeat,superpoint,nn2w,0.7,10000,3443,0.3443,0.8525405449805483
eisert,v_set_04,1000,tfeat,tcovdet,nn2w,0.7,1000,313,0.313,0.5780283210936439
eisert,v_set_04,5000,tfeat,tcovdet,nn2w,0.7,1950,637,0.32666666666666666,0.5842612016475282
eisert,v_set_04,10000,tfeat,tcovdet,nn2w,0.7,1950,637,0.32666666666666666,0.5842612016475282
eisert,v_set_04,1000,tfeat,tilde,nn2w,0.7,1000,207,0.207,0.7988874833208016
eisert,v_set_04,5000,tfeat,tilde,nn2w,0.7,5000,1600,0.32,0.7526143782842143
eisert,v_set_04,10000,tfeat,tilde,nn2w,0.7,10000,3229,0.3229,0.7602303288047778
eisert,v_set_05,1000,doap,lift,nn2w,0.7,1000,73,0.073,0.5230833452257693
eisert,v_set_05,5000,doap,lift,nn2w,0.7,5000,646,0.1292,0.5376231551981085
eisert,v_set_05,10000,doap,lift,nn2w,0.7,10000,1349,0.1349,0.5388090797099612
eisert,v_set_05,1000,doap,sift,nn2w,0.7,1000,4,0.004,0.5584646931688334
eisert,v_set_05,5000,doap,sift,nn2w,0.7,5000,17,0.0034,0.5353159484044416
eisert,v_set_05,10000,doap,sift,nn2w,0.7,10000,44,0.0044,0.5227814684193378
eisert,v_set_05,1000,doap,superpoint,nn2w,0.7,1000,190,0.19,0.5861535422662296
eisert,v_set_05,5000,doap,superpoint,nn2w,0.7,5000,889,0.1778,0.6056185714595015
eisert,v_set_05,10000,doap,superpoint,nn2w,0.7,10000,1553,0.1553,0.6138401123740895
eisert,v_set_05,1000,doap,tcovdet,nn2w,0.7,1000,36,0.036,0.5158992059706631
eisert,v_set_05,5000,doap,tcovdet,nn2w,0.7,2423,155,0.06397028477094512,0.5203463568969944
eisert,v_set_05,10000,doap,tcovdet,nn2w,0.7,2423,155,0.06397028477094512,0.5203463568969944
eisert,v_set_05,1000,doap,tilde,nn2w,0.7,1000,127,0.127,0.5381587147735073
eisert,v_set_05,5000,doap,tilde,nn2w,0.7,5000,748,0.1496,0.5494040693937055
eisert,v_set_05,10000,doap,tilde,nn2w,0.7,10000,1481,0.1481,0.5541823071668022
eisert,v_set_05,1000,lift,lift,nn2w,0.7,1000,583,0.583,0.9082408176249375
eisert,v_set_05,5000,lift,lift,nn2w,0.7,5000,2976,0.5952,0.9108372347198479
eisert,v_set_05,10000,lift,lift,nn2w,0.7,9860,5990,0.6075050709939148,0.9127391121754913
eisert,v_set_05,1000,lift,sift,nn2w,0.7,1000,453,0.453,0.9244995413023703
eisert,v_set_05,5000,lift,sift,nn2w,0.7,5000,2221,0.4442,0.9185682783001432
eisert,v_set_05,10000,lift,sift,nn2w,0.7,9685,4355,0.44966442953020136,0.9170950138803303
eisert,v_set_05,1000,lift,superpoint,nn2w,0.7,1000,437,0.437,0.8858328984622386
eisert,v_set_05,5000,lift,superpoint,nn2w,0.7,5000,1963,0.3926,0.8964812736074904
eisert,v_set_05,10000,lift,superpoint,nn2w,0.7,9986,3848,0.38533947526537154,0.9018784076844429
eisert,v_set_05,1000,lift,tcovdet,nn2w,0.7,1000,398,0.398,0.8661184335088604
eisert,v_set_05,5000,lift,tcovdet,nn2w,0.7,2423,956,0.3945522080066034,0.877280343416283
eisert,v_set_05,10000,lift,tcovdet,nn2w,0.7,2423,956,0.3945522080066034,0.877280343416283
eisert,v_set_05,1000,lift,tilde,nn2w,0.7,1000,363,0.363,0.8986673978986383
