collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2851,0.5702,0.8323127694936445,6.940565436829502,2851,20,0.00701508242721852,0.7767044305801392,0.1809415340423584,0.7410985231399536
eisert,v_set_01,10000,lift,lift,flann,0.7,3,0.99,9661,9447,9447,5105,0.5403831904308246,0.8909797802488273,7.05160205253133,5105,21,0.004113614103819784,0.7659381628036499,0.17233420553661527,0.74468727906545
eisert,v_set_01,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,528,0.528,0.8243001080017327,3.365078350591684,528,11,0.020833333333333332,0.2854590117931366,0.1240236759185791,0.9048469960689545
eisert,v_set_01,5000,lift,sift,flann,0.7,3,0.99,1132,1097,1097,584,0.5323609845031905,0.8253138298068539,3.5567921972781615,584,12,0.02054794520547945,0.5194823145866394,0.19047309954961142,0.8268392284711202
eisert,v_set_01,10000,lift,sift,flann,0.7,3,0.99,1132,1097,1097,592,0.5396536007292616,0.821922821347857,3.609928652840409,592,12,0.02027027027027027,0.5138346552848816,0.18551522493362427,0.8287217815717062
eisert,v_set_01,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,586,0.586,0.7965823688105236,3.8721850533720086,586,34,0.05802047781569966,1.3008710145950317,0.1954517644994399,0.5663763284683228
eisert,v_set_01,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2772,0.5544,0.8267442601078431,7.144492581297523,2772,21,0.007575757575757576,0.8193711042404175,0.1924331755865188,0.7268762985865276
eisert,v_set_01,10000,lift,superpoint,flann,0.7,3,0.99,9979,9982,9979,5431,0.5442429101112336,0.8360170663585675,9.375779512080259,5431,26,0.00478733198306021,0.9366629123687744,0.1887695422539344,0.6877790292104085
eisert,v_set_01,1000,lift,tcovdet,flann,0.7,3,0.99,888,871,871,316,0.36280137772675086,0.9482532379187047,0.8942160984680829,316,16,0.05063291139240506,0.9812861680984497,0.26174819469451904,0.6729046106338501
eisert,v_set_01,5000,lift,tcovdet,flann,0.7,3,0.99,888,871,871,320,0.36739380022962115,0.9475216517846299,0.9190173900039308,320,16,0.05,0.5870308876037598,0.16030357778072357,0.8043230374654134
eisert,v_set_01,10000,lift,tcovdet,flann,0.7,3,0.99,888,871,871,316,0.36280137772675086,0.9488677924730967,0.8862978454324787,316,15,0.04746835443037975,0.7877249121665955,0.23080334663391114,0.7374250292778015
eisert,v_set_01,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,566,0.566,0.8011287731569352,3.521435819115577,566,28,0.04946996466431095,0.92694091796875,0.1718564203807286,0.6910196940104167
eisert,v_set_01,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2710,0.542,0.828567864652183,6.596667271663641,2710,43,0.015867158671586716,1.065002202987671,0.14935961435007494,0.6449992656707764
eisert,v_set_01,10000,lift,tilde,flann,0.7,3,0.99,9907,9952,9907,5217,0.526597355405269,0.8759031566649788,7.546758939822561,5217,48,0.009200690051753882,1.109538197517395,0.1456697682539622,0.6301539341608684
eisert,v_set_01,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,623,0.623,0.6534323648969683,7.1131269438634375,623,264,0.42375601926163725,1.096061110496521,0.05897352189728708,0.6346462965011597
eisert,v_set_01,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2976,0.5952,0.5376081813374296,19.821607710837903,2976,1083,0.3639112903225806,1.0866974592208862,0.02833903022970409,0.6377675135930378
eisert,v_set_01,10000,sift,lift,flann,0.7,3,0.99,9973,9725,9725,5571,0.572853470437018,0.40761162599131573,33.67929210914275,5571,691,0.12403518219350207,1.3863290548324585,0.04390101287885961,0.5378903150558472
eisert,v_set_01,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,607,0.607,0.7212051874945924,5.906760060345592,607,247,0.40691927512355847,1.1741708517074585,0.06473748597056277,0.6086097160975139
eisert,v_set_01,5000,sift,sift,flann,0.7,3,0.99,1164,1142,1142,723,0.6330998248686515,0.710688360673599,6.629107394755166,723,317,0.4384508990318119,1.0794411897659302,0.05320594137775409,0.6401862700780232
eisert,v_set_01,10000,sift,sift,flann,0.7,3,0.99,1164,1142,1142,722,0.6322241681260946,0.7132219139230042,6.569402774776484,722,266,0.3684210526315789,1.400187611579895,0.07076984061334367,0.5332707961400349
eisert,v_set_01,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,621,0.621,0.6662126205157131,6.943664590016186,621,179,0.2882447665056361,1.2723007202148438,0.08300673628652562,0.5758997599283855
eisert,v_set_01,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2898,0.5796,0.6950656936611284,14.216075148103782,2898,177,0.061076604554865424,1.2559014558792114,0.07933185598944541,0.5813661813735962
eisert,v_set_01,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5702,0.5702,0.6686174530678992,21.379201332002893,5702,312,0.05471764293230445,1.587465524673462,0.07317485564794296,0.47084482510884607
eisert,v_set_01,1000,sift,tcovdet,flann,0.7,3,0.99,888,871,871,9,0.010332950631458095,0.08447738204683575,1.9575772114776795,9,7,0.7777777777777778,5.994524144625757e-06,3.3148426155094057e-06,0.9999980018252851
eisert,v_set_01,5000,sift,tcovdet,flann,0.7,3,0.99,888,871,871,1,0.001148105625717566,,,1,0,0.0,,,0.0
eisert,v_set_01,10000,sift,tcovdet,flann,0.7,3,0.99,888,871,871,22,0.02525832376578645,0.16214599044291989,2.853070905502142,22,10,0.45454545454545453,0.2730289101600647,0.12075563669204711,0.9089903632799784
eisert,v_set_01,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,576,0.576,0.7485802324797353,4.988981848863228,576,104,0.18055555555555555,1.2277406454086304,0.10422224264878494,0.5907531181971233
eisert,v_set_01,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2892,0.5784,0.436573741406039,23.269955742299327,2892,173,0.059820193637621026,1.2930212020874023,0.08457538847289334,0.5689929326375325
eisert,v_set_01,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5746,0.5746,0.42084315616557255,33.37022913134634,5746,127,0.022102332057083188,1.3938997983932495,0.10617324498694712,0.5353667338689168
eisert,v_set_01,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,730,0.73,0.47492482501525,10.970630780020931,730,462,0.6328767123287671,1.0343163013458252,0.042909279530182545,0.6552278995513916
eisert,v_set_01,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3179,0.6358,0.4529915953438636,23.73525001452343,3179,1776,0.5586662472475621,1.183321475982666,0.024112108591440563,0.6055595080057781
eisert,v_set_01,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6234,0.6234,0.43238297861435326,34.23005237353765,6234,3396,0.5447545717035611,1.1866180896759033,0.017520336155616212,0.604460636774699
eisert,v_set_01,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,590,0.59,0.40732971462477485,11.157299561027582,590,163,0.27627118644067794,1.1415616273880005,0.07866067827844912,0.6194794575373332
eisert,v_set_01,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2807,0.5614,0.17366899576503947,32.086195839751355,2807,135,0.04809405058781618,1.3983137607574463,0.10287859174940321,0.5338954130808513
eisert,v_set_01,10000,tfeat,lift,flann,0.7,3,0.99,9973,9725,9725,5370,0.552185089974293,0.125019181034017,46.5462801017671,5370,83,0.015456238361266294,1.2868497371673584,0.1239656999886754,0.5710500876108806
eisert,v_set_01,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,614,0.614,0.60641159692917,7.520336014034032,614,227,0.3697068403908795,0.9092942476272583,0.05563249041855598,0.6969019174575806
eisert,v_set_01,5000,tfeat,sift,flann,0.7,3,0.99,1164,1142,1142,719,0.6295971978984238,0.599334055373914,8.201845185694633,719,256,0.3560500695410292,0.9895148277282715,0.055783018469810486,0.6701617240905762
eisert,v_set_01,10000,tfeat,sift,flann,0.7,3,0.99,1164,1142,1142,715,0.6260945709281961,0.5987498573028481,8.228445380608273,715,228,0.31888111888111886,1.078489899635315,0.0631346158814012,0.6405033667882283
eisert,v_set_01,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,561,0.561,0.5452510211014372,8.663883380057229,561,17,0.030303030303030304,1.034926414489746,0.24344225490794463,0.655024528503418
eisert,v_set_01,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2853,0.5706,0.5582568403821213,19.12175099962011,2853,36,0.012618296529968454,1.2867217063903809,0.18945817152659097,0.5710927645365398
eisert,v_set_01,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5644,0.5644,0.5262214531171552,28.33326857117357,5644,53,0.009390503189227498,1.2769497632980347,0.1478766585296055,0.574350078900655
eisert,v_set_01,1000,tfeat,tcovdet,flann,0.7,3,0.99,888,871,871,289,0.33180252583237657,0.3016628249356401,9.573893728331711,289,14,0.04844290657439446,0.6765912175178528,0.20787688664027623,0.7744695941607157
eisert,v_set_01,5000,tfeat,tcovdet,flann,0.7,3,0.99,888,871,871,278,0.31917336394948337,0.3296260242843341,9.00739323207352,278,15,0.0539568345323741,0.509552538394928,0.14191093444824218,0.8301491538683573
eisert,v_set_01,10000,tfeat,tcovdet,flann,0.7,3,0.99,888,871,871,281,0.32261768082663606,0.3188016530340343,9.225399954295987,281,15,0.05338078291814947,0.7432783842086792,0.2133917490641276,0.7522405385971069
eisert,v_set_01,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,584,0.584,0.21432778169993316,13.87179258016963,584,18,0.030821917808219176,0.8129026889801025,0.20563828945159912,0.7290324370066326
eisert,v_set_01,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2860,0.572,0.2211319272788791,30.025743028712274,2860,29,0.01013986013986014,0.9312717914581299,0.17583661243833346,0.6895760695139568
eisert,v_set_01,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5006,0.5006,0.3806421041048288,34.170270768723704,5006,34,0.0067918497802636835,0.9344335198402405,0.1466649279874914,0.6885221600532532
eisert,v_set_02,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,497,0.497,-0.004755109779860156,15.91665019285421,497,11,0.022132796780684104,0.23976550996303558,0.1125825210051103,0.9200781633456548
eisert,v_set_02,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2404,0.4808,0.023534408339928148,34.10486359137149,2404,17,0.007071547420965058,0.7836734652519226,0.20778574663050034,0.7387755115826924
eisert,v_set_02,10000,doap,lift,flann,0.7,3,0.99,9973,9988,9973,4706,0.47187405996189713,0.03080948953325713,47.36810381097817,4706,19,0.004037399065023374,0.8161219358444214,0.19944537313360916,0.7279593547185261
eisert,v_set_02,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,496,0.496,-0.06786459014849733,16.73370772919608,496,12,0.024193548387096774,0.39770254492759705,0.14807403087615967,0.8674324850241343
eisert,v_set_02,5000,doap,sift,flann,0.7,3,0.99,1164,1104,1104,540,0.4891304347826087,-0.05879357520234629,17.31139471217786,540,11,0.020370370370370372,0.7353432178497314,0.29318423704667523,0.7548855940500895
eisert,v_set_02,10000,doap,sift,flann,0.7,3,0.99,1164,1104,1104,543,0.49184782608695654,-0.06339076057103887,17.43218987563782,543,12,0.022099447513812154,0.2646659314632416,0.11114427447319031,0.9117780228455862
eisert,v_set_02,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,533,0.533,0.11752422743845614,14.333436070855493,533,12,0.0225140712945591,0.33968353271484375,0.1408049762248993,0.8867721557617188
eisert,v_set_02,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2552,0.5104,0.1309326685601373,30.88549531147623,2552,19,0.007445141065830721,0.7908815145492554,0.18511657965810677,0.7363728284835815
eisert,v_set_02,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,5112,0.5112,0.14102227586762306,43.207526054883246,5112,22,0.004303599374021909,0.7451879382133484,0.16269792209972034,0.7516040205955505
eisert,v_set_02,1000,doap,tcovdet,flann,0.7,3,0.99,888,829,829,211,0.2545235223160434,-0.08933349194846296,11.142123405990898,211,12,0.05687203791469194,0.4674413204193115,0.1982269287109375,0.8441862265268961
eisert,v_set_02,5000,doap,tcovdet,flann,0.7,3,0.99,888,829,829,214,0.25814234016887816,-0.09374042903788116,11.271366036707226,214,14,0.06542056074766354,0.41922685503959656,0.13912029777254378,0.8602577149868011
eisert,v_set_02,10000,doap,tcovdet,flann,0.7,3,0.99,888,829,829,210,0.25331724969843183,-0.09517963930052176,11.188180889201574,210,12,0.05714285714285714,0.26824840903282166,0.11881716052691142,0.9105838636557261
eisert,v_set_02,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,506,0.506,-0.0981098144724839,17.52770564034796,506,13,0.025691699604743084,0.4590595066547394,0.1781635284423828,0.8469801644484202
eisert,v_set_02,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2394,0.4788,-0.05948784308240618,36.86518012620655,2394,22,0.009189640768588136,0.7067926526069641,0.14908447048880838,0.764402449131012
eisert,v_set_02,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4691,0.4691,-0.04358091616879611,50.81728485462375,4691,25,0.005329354082285227,0.9385054707527161,0.18621103286743165,0.687164843082428
eisert,v_set_02,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,487,0.487,0.7126593574855327,4.873640600095304,487,13,0.026694045174537988,0.8032273650169373,0.25574471400334287,0.7322575449943542
eisert,v_set_02,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2039,0.4078,0.771772498741369,7.861523695883293,2039,16,0.00784698381559588,0.5096633434295654,0.16745051741600037,0.8301122188568115
eisert,v_set_02,10000,lift,lift,flann,0.7,3,0.99,9661,9798,9661,4213,0.4360832211986337,0.8582334394588881,8.322283284848249,4213,19,0.004509850462853074,0.6381528973579407,0.16160143049139725,0.7872823675473531
eisert,v_set_02,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,402,0.402,0.7070352277998477,4.610908193672893,402,13,0.03233830845771144,0.3644550144672394,0.1199710094011747,0.8785149951775869
eisert,v_set_02,5000,lift,sift,flann,0.7,3,0.99,1132,1067,1067,458,0.42924086223055297,0.7117270725876261,4.824238794954808,458,12,0.026200873362445413,0.7345955967903137,0.2685970862706502,0.7551348010698954
eisert,v_set_02,10000,lift,sift,flann,0.7,3,0.99,1132,1067,1067,447,0.4189315838800375,0.7105804756140892,4.803920288296402,447,12,0.026845637583892617,0.38022103905677795,0.14214291175206503,0.8732596536477407
eisert,v_set_02,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,518,0.518,0.7738746900709373,4.024781480448072,518,13,0.025096525096525095,0.815801739692688,0.25388295833881086,0.728066086769104
eisert,v_set_02,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2420,0.484,0.8154190109835563,7.0180532022981765,2420,18,0.00743801652892562,0.6502609252929688,0.16716350449456108,0.7832463582356771
eisert,v_set_02,10000,lift,superpoint,flann,0.7,3,0.99,9979,9986,9979,4819,0.4829141196512677,0.8268380687687866,9.280568214893552,4819,21,0.004357750570657813,0.7784812450408936,0.17727280798412504,0.7405062516530354
eisert,v_set_02,1000,lift,tcovdet,flann,0.7,3,0.99,888,829,829,284,0.3425814234016888,0.9174483880493086,1.2161567185619717,284,15,0.0528169014084507,0.6794591546058655,0.21893102327982586,0.7735136151313782
eisert,v_set_02,5000,lift,tcovdet,flann,0.7,3,0.99,888,829,829,281,0.33896260554885405,0.9178903073766331,1.2162353047759067,281,15,0.05338078291814947,0.8423448204994202,0.22949139277140299,0.7192183931668599
eisert,v_set_02,10000,lift,tcovdet,flann,0.7,3,0.99,888,829,829,288,0.3474065138721351,0.9170556060333841,1.2303033798674625,288,15,0.052083333333333336,0.481927752494812,0.167790158589681,0.8393574158350626
eisert,v_set_02,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,535,0.535,0.7925152278695509,3.565647738239566,535,13,0.024299065420560748,0.6410544514656067,0.20714906545785758,0.7863151828447977
eisert,v_set_02,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2534,0.5068,0.829224512244031,6.396436922452232,2534,25,0.009865824782951855,0.9052426218986511,0.18585439682006835,0.6982524593671162
eisert,v_set_02,10000,lift,tilde,flann,0.7,3,0.99,9907,9977,9907,3752,0.3787221156757848,0.8360737858431737,7.563435064851499,3752,31,0.00826226012793177,0.9837134480476379,0.17052685829900927,0.6720955173174541
eisert,v_set_02,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,476,0.476,0.4151883756033047,9.960301740737746,476,17,0.03571428571428571,0.8419086337089539,0.20925290444317987,0.7193637887636821
eisert,v_set_02,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2265,0.453,0.3798124050467181,22.230762747350127,2265,23,0.010154525386313467,0.7208834290504456,0.15533965566883917,0.7597055236498514
eisert,v_set_02,10000,sift,lift,flann,0.7,3,0.99,9973,9988,9973,4758,0.4770881379725258,0.3089967573384049,34.902054095218965,4758,25,0.005254308532997058,0.8628631830215454,0.1730821418762207,0.7123789389928181
eisert,v_set_02,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,492,0.492,0.5514674968130531,8.268186641227517,492,18,0.036585365853658534,0.47977447509765625,0.14310448699527317,0.8400751749674479
eisert,v_set_02,5000,sift,sift,flann,0.7,3,0.99,1164,1104,1104,557,0.5045289855072463,0.5635070728492082,8.58692849748046,557,19,0.03411131059245961,0.6376832723617554,0.17490282811616598,0.7874389092127482
eisert,v_set_02,10000,sift,sift,flann,0.7,3,0.99,1164,1104,1104,559,0.5063405797101449,0.5614571919640463,8.589280815812689,559,19,0.03398926654740608,0.8373587727546692,0.2038085711629767,0.7208804090817769
eisert,v_set_02,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,535,0.535,0.5902096256613731,7.688210547265943,535,11,0.020560747663551402,0.3416803479194641,0.14226064898750998,0.886106550693512
eisert,v_set_02,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2518,0.5036,0.635896006075761,15.18564681659208,2518,21,0.008339952343129467,0.789972186088562,0.17257421357291086,0.7366759379704793
eisert,v_set_02,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5058,0.5058,0.6305721604374119,21.80901574015857,5058,25,0.0049426650850138395,1.0603338479995728,0.20574251174926758,0.6465553840001423
eisert,v_set_02,1000,sift,tcovdet,flann,0.7,3,0.99,888,829,829,434,0.5235223160434258,,,434,16,0.03686635944700461,0.7495905160903931,0.1993800550699234,0.7501364946365356
eisert,v_set_02,5000,sift,tcovdet,flann,0.7,3,0.99,888,829,829,450,0.5428226779252111,0.15347237038233918,12.771813805125142,450,19,0.042222222222222223,0.9499384164810181,0.2290412752251876,0.6833538611729939
eisert,v_set_02,10000,sift,tcovdet,flann,0.7,3,0.99,888,829,829,434,0.5235223160434258,0.1544793087098847,12.542736469039207,434,15,0.03456221198156682,0.6506005525588989,0.2109841505686442,0.7831331491470337
eisert,v_set_02,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,473,0.473,0.6723411443194065,5.940497437233799,473,18,0.03805496828752643,0.6680382490158081,0.18836049238840738,0.7773205836613973
eisert,v_set_02,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,917,0.1834,,,917,17,0.018538713195201745,0.6852861046791077,0.20215100400588093,0.7715712984402975
eisert,v_set_02,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,2520,0.252,,,2520,21,0.008333333333333333,1.1009092330932617,0.23724635442097983,0.6330302556355794
eisert,v_set_02,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,492,0.492,-0.045167864788146384,16.8542183625262,492,14,0.028455284552845527,0.6844400763511658,0.2037632976259504,0.7718533078829447
eisert,v_set_02,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2098,0.4196,0.022334531491416065,32.74617966351314,2098,36,0.017159199237368923,0.9921652674674988,0.15600605805714926,0.6692782441775005
eisert,v_set_02,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,4133,0.4133,0.028944233915601414,45.515694641795235,4133,56,0.013549479796757804,1.1720746755599976,0.1389103446687971,0.6093084414800007
eisert,v_set_02,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,501,0.501,0.29915163849778137,11.94846772392745,501,19,0.03792415169660679,0.9941020607948303,0.23152168173539012,0.6686326464017232
eisert,v_set_02,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2598,0.5196,0.1290646060534295,32.17824163990561,2598,19,0.007313317936874519,0.8466636538505554,0.215187248430754,0.7177787820498149
eisert,v_set_02,10000,tfeat,lift,flann,0.7,3,0.99,9973,9988,9973,5205,0.5219091547177379,0.09245088222677267,47.16738644413899,5205,22,0.004226705091258405,0.8181535601615906,0.17558041485873135,0.7272821466128032
eisert,v_set_02,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,464,0.464,0.43708670947223605,9.186946786318002,464,20,0.04310344827586207,0.7376266717910767,0.18431171178817748,0.7541244427363077
eisert,v_set_02,5000,tfeat,sift,flann,0.7,3,0.99,1164,1104,1104,536,0.4855072463768116,0.4409528637785456,9.771325328122618,536,22,0.041044776119402986,0.5264615416526794,0.1407667940313166,0.8245128194491068
eisert,v_set_02,10000,tfeat,sift,flann,0.7,3,0.99,1164,1104,1104,543,0.49184782608695654,0.44526193297417405,9.740097966421752,543,18,0.03314917127071823,0.5083409547805786,0.14002071486579049,0.8305530150731405
eisert,v_set_02,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,520,0.52,0.5137917406775139,8.853906290123433,520,12,0.023076923076923078,0.4245872497558594,0.1673385500907898,0.8584709167480469
eisert,v_set_02,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2636,0.5272,0.5300070054844463,19.26860099502675,2636,21,0.007966616084977238,0.6448596715927124,0.1442862011137463,0.7850467761357626
eisert,v_set_02,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5423,0.5423,0.5084089444359599,28.644142852408894,5423,30,0.0055319933616079665,0.8241010308265686,0.1519742488861084,0.7252996563911438
eisert,v_set_02,1000,tfeat,tcovdet,flann,0.7,3,0.99,888,829,829,301,0.36308805790108567,0.18248394947087077,10.661207179091658,301,16,0.053156146179401995,0.6941025257110596,0.2082567662000656,0.7686324914296468
eisert,v_set_02,5000,tfeat,tcovdet,flann,0.7,3,0.99,888,829,829,293,0.353437876960193,0.18827124332318013,10.462285842226747,293,15,0.051194539249146756,0.44945228099823,0.1404040813446045,0.85018257300059
eisert,v_set_02,10000,tfeat,tcovdet,flann,0.7,3,0.99,888,829,829,305,0.36791314837153194,0.17738022245204987,10.791665192832461,305,16,0.05245901639344262,0.4267880916595459,0.13285458087921143,0.8577373027801514
eisert,v_set_02,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,532,0.532,0.19252975834843677,13.547368094752219,532,13,0.02443609022556391,0.4972698390483856,0.1857439921452449,0.8342433869838715
eisert,v_set_02,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2748,0.5496,0.20861523110790559,29.858394170245095,2748,25,0.009097525473071324,0.6530216932296753,0.14600467681884766,0.7823261022567749
eisert,v_set_02,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,4663,0.4663,0.262919691139777,36.67462263038003,4663,26,0.0055758095646579455,0.6158605813980103,0.12737077933091384,0.7947131395339966
eisert,v_set_03,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,511,0.511,-0.14964333349078096,18.245782350480706,511,13,0.025440313111545987,0.5773855447769165,0.20260009398827186,0.8075381517410278
